actual,predicted
60,151.14807239765778
70,146.28878993738883
70,148.86903069943128
90,153.1938274024072
90,154.28831448639332
80,163.8526081451008
90,149.11304515923513
100,150.26991107973046
100,147.9469731068509
100,155.93050116202988
100,151.84543686932864
110,148.6671664903354
100,150.2622414529458
100,146.74453508818314
90,145.92566800912118
100,148.40891430825565
70,148.78763341055657
60,155.07803146049054
70,115.52758502317798
90,103.33604261949448
120,100.9636165089189
110,116.06496695489564
160,120.12227571127242
180,127.26926887188002
100,156.0746098052668
100,161.59577784103223
100,134.04024064863287
140,123.91341805148186
100,124.49307451139373
100,120.50738241067582
120,124.59585866769898
100,97.12899276950817
90,133.81968285295463
110,150.80374152520608
100,135.68821448921506
100,139.30947815553074
110,153.63654914437936
100,151.4728752989113
110,142.33925381855747
130,157.88726025104086
80,152.80565575442276
70,143.72220172266898
60,108.3352440169193
50,103.9494904712248
60,95.84378898757126
70,119.49455648894995
80,106.71203950715297
70,106.71203950715297
70,129.9504729185136
80,119.16749146069384
70,127.3496048596749
60,151.15358028108741
70,150.69385028264207
70,160.45785015966396
70,142.0961499843685
70,146.9151414234116
60,121.77677502393414
60,107.74009179081571
60,110.73432052688068
40,83.88712282020816
40,83.88712282020816
50,74.24402072732474
40,73.74601438948574
50,76.40168309196584
60,81.3856736705041
40,76.67750218941019
50,80.4614590354554
50,67.61899466764535
60,66.26371315710865
50,65.9160763427733
60,63.988690706357836
60,65.7453302250084
50,58.46795269543083
50,58.229590276040376
50,58.45772644026167
50,69.36228635690078
50,62.53012623745913
50,59.38094965734206
30,64.59072890188625
40,72.30513830837648
40,74.5900295929928
30,81.62890511140374
60,77.89465514999998
40,80.47804628026607
50,72.37662439615482
50,70.0917331115385
50,63.334958999118534
60,64.41894472911494
60,66.57121048982005
80,60.75960965345869
60,62.2599094736016
50,69.60739687459564
160,95.37453322003067
80,93.90489227148103
70,92.76045927102452
60,95.49919161700495
70,88.23012474736046
60,88.23012474736046
70,88.23012474736046
80,90.13289204774063
70,87.41803360776609
70,86.32863940787401
90,83.24190977524606
80,110.80832610549977
70,103.5659726876082
80,118.84615087515422
70,143.99127919194126
70,149.31853727465162
80,199.58419597463313
80,201.82703914696194
60,206.0988177847676
60,192.85794353082827
60,152.827796809821
60,141.26436787332608
80,152.1103436266343
90,184.2161368445169
70,206.44695218759054
70,199.2076891545265
90,178.3320903565315
80,188.0685277979487
70,179.04091240027392
70,217.60259191561642
60,219.8217733949321
70,178.21421280834272
40,169.1332266489268
50,169.1332266489268
50,162.00626056598412
60,160.39100765512757
50,124.55659676090869
30,86.65287437915208
30,104.86390500487512
40,102.30410506923336
30,107.18072976912764
60,114.32752466609436
50,112.17829127357639
50,112.17829127357639
60,149.0209514304064
60,131.0658857672035
50,127.82267733875081
40,116.58888363051344
50,128.7755852694
50,154.05658682664216
50,163.3101275302193
50,158.8930934690589
60,163.72084810342642
80,169.79853815205354
80,172.44919336686365
70,166.6544560274443
50,166.6544560274443
50,191.39834722576177
50,202.9056008696021
120,205.0307098021048
240,194.68216054601245
120,195.23137371152404
120,198.26884542045434
120,171.2383559574993
130,174.12844004093694
120,174.19064626941704
140,174.03827676404714
230,148.58854880016727
200,103.86958913804887
150,103.86958913804887
120,96.86921112164575
90,84.85058240183893
90,116.79824687605851
70,83.08418214679595
90,76.72950388785176
90,78.14166988639897
110,96.62957596048624
130,87.779148621598
110,88.26562895395988
100,87.39697943779937
80,114.26580667814666
50,83.1321320297688
50,85.89602692285756
50,90.9337660444143
40,88.0991459233652
60,82.01311125212592
60,82.14162205756699
50,89.36321489259396
60,86.27385275681964
50,97.38942759834892
40,105.76562757481683
50,101.24171968776584
50,99.67430018599855
60,101.09756432355691
60,108.53697194300089
50,135.82958918173054
50,134.47484895618126
40,127.00095840815345
30,98.83583630746352
20,97.07821323418179
40,90.24211844024026
50,91.04375508039581
50,88.01987882976809
60,95.35880301455464
50,101.18313830752743
70,100.38667032684711
50,104.00275041271364
50,104.42078551228535
50,103.69575404608828
50,103.69575404608828
50,99.67495666219006
50,99.67495666219006
50,99.67495666219006
60,90.35298929760893
50,85.30325271619108
60,86.27669307944859
50,82.18691538073162
50,82.68426030458741
50,82.73635062603726
40,81.22617775643057
40,87.15855703044271
30,93.40588067729074
40,99.92420729102587
40,99.92420729102587
50,99.92420729102587
50,96.63504710415579
50,99.92420729102587
50,98.66624198977918
50,95.28888100037757
50,96.95805123608842
50,96.15893253882851
60,96.54044585413037
50,95.61576155852033
60,96.21064046243369
60,72.19553202974288
70,73.68702301738772
100,78.612283856657
60,76.12538656546985
60,74.26828833636151
130,92.28475554343407
250,110.86294488121261
250,119.65890669015127
80,111.52086943501604
100,140.26253803039367
70,124.84529812682148
90,139.77058175734717
60,126.84432263008587
70,138.49256873228248
50,144.75206658468494
40,146.84108727195058
50,103.23236178660223
60,116.78028318846661
60,109.08110134919359
60,103.63427624864023
50,112.98077920723357
50,134.48830495362552
20,135.75595550760224
30,136.66141833453142
20,144.96467105730252
40,158.23729783278407
70,146.89355223729638
60,143.4210102190475
240,135.71593228098135
220,128.06638551757584
110,138.21972867739083
80,136.56689666734007
50,133.40732451694404
60,119.4027270821905
50,157.0953225993885
250,117.4503705098348
220,115.1422264000083
220,114.2603617283172
190,109.62215856362045
70,113.61434465446867
50,107.86303969269875
50,107.99081094271541
60,117.4124265108933
60,156.91300451358586
50,155.71357524957213
60,154.94399088027214
60,162.47686926690747
70,159.21104547042563
80,164.99680726980094
90,161.69567808946948
70,161.10321804564092
100,160.3308544220053
140,173.4881299260337
90,193.65985619726493
80,153.991929142888
80,180.3818567967142
100,173.9292420889976
120,132.26363199414385
130,123.85289490722063
130,109.53866355599958
120,104.6574492311652
110,107.91244875133519
100,97.18268702148848
150,94.95054202610406
130,96.71812826324367
100,96.22874128732721
100,93.28031501554504
120,84.6210506473484
100,84.6210506473484
120,84.82601643960673
100,84.82601643960673
110,95.16218082919428
100,95.16218082919428
80,65.6003528757208
80,65.6003528757208
60,76.7304329397389
60,59.77509102926804
60,77.0239939771321
60,61.76055583635445
60,66.6822780722718
50,66.33819326525112
50,63.30697515116362
50,61.69386570734276
40,62.20800235387892
50,62.20800235387892
60,60.030094935600864
60,57.072139051118874
50,55.134097868862426
60,58.139207645843136
40,56.85501559961515
60,64.13150810726236
50,64.13150810726236
50,61.64738202435448
40,62.85902890787993
60,59.22004936541176
50,61.815211028903875
60,61.53297262007686
50,55.816894763130186
50,63.326592987681735
40,64.16453288446706
50,60.08736842267575
40,59.82962233272129
30,61.373843781801085
40,61.1364703723322
30,59.30720557413343
40,66.02359186482545
60,68.74620680030665
50,72.90002136766657
50,71.7640550184926
40,66.25079844483837
50,66.25079844483837
40,66.25079844483837
60,66.25079844483837
60,65.78954674928694
60,65.78954674928694
60,69.83927128209824
60,55.184430546132795
40,55.780781922419756
50,57.22101875118772
50,59.12791981024391
50,55.521851149148354
60,56.4462313232522
50,56.49297455930791
60,55.2869207633345
50,55.2869207633345
60,61.05764737016911
50,61.05764737016911
50,54.90054694508556
40,53.937142356114045
20,54.16954483426681
30,53.4832023387718
40,53.4832023387718
60,52.774929770193374
50,54.393562394931394
50,52.6657065310524
60,54.284339155790406
80,52.645393635855754
80,59.34041944137403
50,54.33637789139647
70,62.051878189612836
190,100.8859560048188
150,96.89307042795667
130,107.12976827310919
240,163.93781989921945
160,159.7014180653624
90,154.3311194370367
70,183.73791895286558
80,167.87448195832303
80,162.46455477441904
80,151.08736638989413
210,177.88658401039595
100,177.4457701056412
100,199.0996679943959
90,191.4611580207853
100,191.6755187550854
110,184.90984729550138
100,162.07089702833738
80,167.3324306585734
90,194.76296141021163
90,158.85586316991024
80,160.19664831349655
90,172.93522839305172
90,169.50809466267273
250,169.857235725665
190,205.52434823555836
100,167.06368953748398
90,179.43181250326705
230,200.5460156255844
160,222.7715454782948
90,200.8537963870148
70,200.5202031404528
70,219.88110438787746
70,192.58329133539982
70,189.07667897381705
70,189.07667897381705
70,190.17820530749833
70,166.05086008505896
70,119.03436940536517
80,126.79078600178472
60,123.9156175197768
50,192.58830921323533
60,161.83919985922688
40,120.18315123563309
70,122.02822399980133
70,124.84007109659272
60,126.68020680640953
80,113.30780346808244
70,112.51393950215538
80,105.3816291693535
70,103.54988483628411
70,96.38805843562037
70,97.53171953100407
70,79.7417117556187
70,64.11284930947188
70,68.22265000548171
60,56.12690568505344
70,55.11830718344961
80,54.91207383342711
110,90.46075731790229
70,51.81731008558781
50,57.29844521911914
50,56.72216644107793
40,59.17656756122666
20,58.95997536145757
40,67.85828489201755
30,70.64437188530748
70,74.18550049305021
50,74.82599154961451
60,80.13395784786225
50,78.58973639878246
50,76.36239089590563
60,68.34007339772165
40,63.37820244573259
60,74.90345071108366
50,70.42794173913457
60,69.9755648434699
50,76.94617336734727
60,78.47002473399587
50,77.61040944636198
40,75.1558020989099
50,74.81171729188921
40,68.32797878745436
50,66.55397688980949
50,66.55397688980949
60,66.13594179023778
50,66.1422947280899
60,67.2782838318509
40,66.28237396602515
20,64.83819156898817
40,67.19411661905849
40,67.19411661905849
50,65.81174707803318
50,66.21323782034067
60,59.50392716199847
50,70.34928967497173
60,75.51763301267555
50,77.52128193270563
50,78.49096891347536
50,76.58650065445873
50,71.19281875668221
50,76.37661479249695
60,73.26068125238342
50,70.05629467472508
60,64.91480020467532
60,64.91480020467532
50,73.49954392923985
50,74.43364309192353
50,80.3367972874667
50,82.09737139840402
50,79.15767553644514
60,81.88360166673277
60,78.41439869420486
80,77.08884186933736
50,89.94442348920875
50,80.29691922842116
60,108.7683662574509
60,135.62707983427921
60,112.65661928656128
60,132.98682792476916
70,130.77740632082214
200,130.40824547123984
160,153.8218502408758
50,154.76747574404567
160,158.91244477322599
60,183.17789655652658
60,179.38858891775322
50,175.2788724988493
40,165.71347889358915
60,170.99154167073226
60,186.30592549335765
60,197.7909855124706
70,207.54668224251267
90,207.3734850079073
80,208.77958268661934
80,203.4828007644137
90,204.72366961530068
100,209.95883278272325
100,235.217459447765
100,226.01953472090403
90,241.31646607202487
100,262.69746908730656
90,277.30782354378374
100,269.96320119004224
90,270.96306319758224
110,297.06116791487904
90,275.9434015784672
100,238.68855311577946
90,251.0393066801806
70,246.17890804314828
60,226.72603489714146
60,226.72603489714146
80,233.23764137261446
80,243.48381427079758
120,246.5314953512822
120,206.88063197238077
110,204.8974906223679
140,205.09306796747
110,186.6274089993157
110,191.43114048601217
110,198.0155258044141
120,175.9030356027731
100,170.11142139213752
80,175.5269516570494
100,172.13666491370546
250,172.8480719102326
110,176.2206543170666
130,198.80160783171564
240,174.26644822899888
220,178.04969659174705
100,163.52825525831736
120,161.62910709749596
110,174.50920942472038
120,187.18676649888351
120,201.63459538844566
100,200.7935222016346
170,210.93772706753484
100,203.1844704349414
90,204.4831547046097
90,201.29627359502393
90,209.76185063846108
120,176.1346711578322
120,230.66136723279405
110,226.73026057770437
110,230.0842935922498
100,212.57079959133145
100,183.81434250488587
70,205.30942285150863
80,207.30362521563154
80,155.30248368045216
80,134.91762437708326
80,129.0713029246235
90,131.7458658907521
80,139.27244943979727
70,162.7023454503196
60,164.06098430334916
40,159.22889927727533
40,130.7948860499007
30,128.26998460432083
50,89.61876926637827
60,81.95086061169546
60,92.38210726433992
50,98.61766058324513
50,107.37694587684484
50,99.88224432267977
60,102.033741280926
50,87.88056636450946
60,87.65009508903378
60,83.76049658742505
60,74.99752988101301
50,90.64858062333151
50,66.746906539778
50,68.236864464797
50,78.36780868245792
50,91.4236854336969
20,104.29411807682999
40,108.25319954988761
30,105.04821997359136
50,104.63018487401965
60,92.32032834223122
40,64.20160239207631
50,60.75173024990693
50,48.79406716059044
50,49.51235443293844
60,49.4004237656077
60,49.056338958587006
50,52.29579020917787
50,55.116399110357115
50,54.560730552930934
50,57.86168988455942
50,60.86562374702843
60,61.206454850174744
50,61.151398281917984
70,60.99889341337108
70,52.895038650911296
40,84.61286922025833
40,48.084172547540774
230,69.7087684603683
170,70.58263131900017
60,72.82070198444805
70,74.41467934691481
90,73.43488613352271
80,73.43488613352271
80,83.25571481523157
80,81.47780594164647
80,78.3885041871759
80,97.1560426220678
70,103.95783786378567
80,143.47247608117857
80,154.1208240685687
50,137.97877731534163
50,153.62442748951625
40,185.18264977126995
50,231.58841020424626
50,225.12637216481744
50,215.81935425271908
60,241.9073153075667
50,233.55204586214975
70,236.53889247421733
50,233.38603017513108
50,237.1373099924751
60,238.54043710935179
50,226.7643406194198
50,229.5164920959763
50,236.4391312283943
50,219.16633181206794
60,212.66535661248943
50,217.31346078482278
60,215.77186586894862
50,177.64414337939724
50,177.64414337939724
50,190.13863995952147
50,195.37552680683922
60,195.6943750033095
70,191.57956690539848
80,191.57956690539848
100,179.93209411641985
90,180.5673341949777
90,179.80306472217524
70,179.80306472217524
80,177.46293452218515
70,170.4796283676966
90,183.1617858446396
80,177.6233017464389
100,177.9638879469691
90,179.1422638662432
80,181.20845053222203
80,167.4313040372284
80,161.10742632372865
70,157.5703032479024
80,160.18528747832733
90,160.01404171654107
90,170.40913474646902
80,186.30533606176402
80,183.55979280482376
70,179.0761234276325
80,189.00240333997235
60,188.87332528203441
40,218.95436771049603
50,224.25657467955833
70,219.70801262102916
90,200.88946149035363
240,217.49875878075332
210,190.34872568931442
170,189.13961651044875
120,202.64141671083743
100,209.637740097866
120,229.20590213380055
120,235.63697451739273
130,222.01615432754014
130,204.03670664681573
120,194.91171790002144
120,194.91171790002144
140,216.93306675376684
150,198.68831590869783
150,250.62801547103055
150,241.28871914573278
140,230.70832469727776
130,193.01528080241852
100,216.39208743326245
80,200.37480839928807
60,196.89438800916002
30,215.45378952611213
40,246.81294471784753
40,243.06923922744338
80,254.56774657091017
70,239.1661412881686
60,231.55812455877464
70,197.57937941818952
60,233.72026668770283
70,204.5607720663202
50,215.2353184407847
80,184.09322365619468
60,185.36464704587638
60,155.5383771950511
70,151.1596551614769
50,149.12207888444325
50,153.32850438166633
50,156.40955969700482
50,155.9912870710569
40,155.9912870710569
60,155.67243887458662
60,154.71706743708668
60,156.77781506424068
60,154.28185311519596
50,158.5333005035728
40,149.59355873972896
20,164.4481303855184
30,155.75688463575761
30,153.17701704248086
50,146.49612968618936
60,128.42104487642484
60,119.71462585984128
60,118.6480223192132
60,122.48797937633745
50,132.76008579450632
50,128.01449140549792
40,128.14909593318941
50,142.65232342456227
50,121.61536018841782
50,118.90866885873557
60,118.90866885873557
50,106.10308707026398
60,91.7696324488264
40,93.87953245439552
50,93.14945613197536
50,89.09961894031649
50,84.7358696355853
50,88.84788420826044
60,87.2475734508876
70,88.78197963463832
70,76.90072400686029
30,84.07260279115057
40,112.89673742233994
50,83.74704668042341
50,78.72053879432826
60,94.1006408315045
110,92.75849430303079
70,121.19904703782493
50,84.80700047218856
60,84.08583895817718
60,85.83399820499046
60,88.68451185933561
50,88.68451185933561
50,84.87035639639112
50,86.12793482662397
50,84.29613116485314
40,127.32761612412727
70,100.46550069838007
50,89.98445895403432
60,125.09902853270155
50,148.37387110562338
50,180.85401072956176
50,192.35366061210584
30,203.30836500206834
30,203.8713630815837
20,203.00151246976066
40,233.70148511406157
60,198.91754213744215
60,212.27064870383944
50,230.97817454912067
60,197.0274166684388
50,208.14291184272196
40,213.80648174417593
60,213.98417298425173
50,214.73391635107455
50,227.58829044656986
60,216.75920439038833
60,226.83253905630022
50,244.66477297676875
50,242.82305583710064
50,242.82305583710064
50,236.06894317885332
60,240.8293788303937
40,240.8293788303937
60,240.8293788303937
60,240.8293788303937
50,230.36767801231625
60,229.05586630774573
40,229.05586630774573
30,228.7536895742279
30,215.58136363943495
20,218.78119655062426
60,217.76392999938554
50,213.52575781660775
70,214.91173935872982
60,208.80308859483728
60,208.27697381495244
50,200.5550387464435
50,197.06804522852113
40,201.7985079141234
50,196.1723517810286
50,196.747743318446
50,197.53257928798362
60,197.53257928798362
50,206.67847002643333
60,195.58930071168905
60,201.3940283805927
60,208.25005236911554
60,225.12322309382265
80,225.12322309382265
70,225.12322309382265
90,232.64702818611838
150,236.2126334622513
120,210.36727723333908
140,205.70490751579135
150,200.72370372700246
120,202.81013345711065
130,203.59496942664828
130,199.51669694554755
130,199.72569485905024
130,196.9733289588334
170,217.17731964393357
210,202.48765687452993
110,196.42558140749867
100,166.19052497293114
110,187.16111979514358
90,171.62787967549423
120,159.96850311011173
130,177.39175768090053
130,204.8158562009183
120,209.17368496381226
120,194.379304357502
60,163.20744177987388
60,172.59781682660196
50,154.7099017472301
60,125.68210094581552
60,134.47415788626265
50,162.5932745051388
60,166.6304501684332
60,151.90560564127762
60,134.11084849185733
50,134.11084849185733
40,112.50372887190808
60,113.15885220549477
50,112.00842830975814
50,105.06131264072069
40,108.75715493220757
30,108.85452943217545
40,103.68639256243385
40,103.48015921241135
40,106.48438616766269
50,101.30158485741141
60,93.59636696907894
50,91.40919689357024
50,101.10596379629224
60,106.30451635974441
60,113.58818223817083
50,113.20699661217783
60,112.6953609510029
50,112.6416025179429
50,112.6416025179429
50,100.6419964178521
50,101.23618768796864
40,95.21457766370072
60,94.90932932941357
60,95.43117771919353
60,91.8049071150175
60,92.50868380656361
50,87.17512175542254
50,85.61847370821779
50,81.27293334765982
20,80.92884854063914
30,81.26967964378545
30,73.57151228311676
30,75.68141228868588
60,73.57151228311676
50,73.57151228311676
60,83.27559526335061
40,71.46323615892287
60,72.42921202755456
70,73.2004371196895
70,122.05742054441846
70,62.66540993324922
70,60.862114582921656
70,122.04919495621047
50,82.38738326928639
70,78.90133069642974
150,79.74557207245519
60,71.39299207383222
70,74.56238917444789
60,73.53210838685816
70,80.91647431449027
50,84.62417151889784
60,87.2623529826341
50,82.69776590022441
50,101.83890257766991
80,99.40627918066649
60,151.01770259378884
70,209.5616657046131
70,187.59327663489134
80,196.56305731898112
90,201.7301383458543
70,220.19402112468245
80,188.36157890660104
60,224.30575684223348
50,236.62159634744398
80,213.47577259647576
80,187.73995863359707
80,190.20397038203473
80,191.38078680318893
120,211.53652054940795
90,238.93002081807393
50,238.96472938995066
70,199.2189194616987
60,201.752112604398
90,226.02630627493903
80,194.63407536468642
80,193.70257424693324
80,194.7126266204897
60,226.3197178357732
70,189.49941644985503
60,180.72674063208842
60,223.64081188398077
70,188.67081585901514
70,182.24733338395507
80,199.66305714318958
70,210.25624045649366
70,194.26525806997023
70,199.78067190253662
60,209.34990576496648
70,197.18197901267501
60,197.19998401167732
70,198.72018107549573
70,172.14815120535366
70,158.36874381385988
80,178.23459280910902
70,174.31188206765682
80,133.6389264133228
70,133.6389264133228
70,141.80249204606275
50,151.6327239950694
60,155.83907174701892
80,159.6490015471407
90,171.33140545203162
90,176.58717380827608
80,176.58717380827608
80,171.3854848911473
70,167.60223652839915
80,165.66836146002214
90,168.3246768186513
90,168.3246768186513
130,175.4000031479536
120,175.15087227716168
130,178.23054939489134
120,178.62042751256212
130,176.6865524441851
120,199.61743964075725
200,196.54779118495975
120,194.3985577924418
110,196.13778937824998
120,217.51339798925972
130,214.22415043982159
130,217.4290195789082
110,204.13592999909116
120,199.90123140965892
90,200.68276087658523
90,210.82717100363266
80,209.3240962526649
80,209.3240962526649
100,236.27740158706223
110,234.50255422511555
110,220.9726607453186
120,172.46088850751516
80,175.6071082606411
80,184.6927557469421
80,180.57238372338753
70,180.57238372338753
80,178.55193607062017
60,179.87038558827737
50,194.05296547166228
70,208.83778995032833
50,199.24848633719768
60,176.3291328598654
50,133.5676434039372
50,131.7237386920316
60,141.83630010000303
50,125.82433371912116
50,125.82433371912116
60,133.65720098281443
50,126.47890845340633
60,124.98739215884466
40,126.22772660389462
40,126.22772660389462
20,125.54872185394176
40,129.4664651182465
50,125.22958569376286
50,125.22958569376286
50,122.98723061765713
60,152.93887278400445
60,160.48556856675674
60,160.15567084754642
60,144.88603366088918
50,141.08730312396855
50,105.433501086696
50,112.55786701912314
40,133.31322017201336
50,135.71726838824995
60,137.75462150776391
60,140.7792608774602
60,141.4199169527734
60,139.55107309674267
60,131.40979102533203
50,135.46388697684867
50,135.46388697684867
50,137.38515324145638
40,134.53016797481158
50,111.33059709485887
60,115.31008819172634
50,114.26223128189055
60,122.75759730825287
50,112.67295550186704
30,116.2590115559443
20,122.4008925631942
30,122.10145013708735
30,122.10145013708735
50,112.5755364331599
70,109.9049089068229
60,106.14296527047722
60,107.40345736997018
50,123.23614560414308
60,113.49813544928506
50,110.73198058049472
70,103.55745769229264
170,87.23572237591755
150,91.72346941978951
70,95.40680213550817
110,141.6416826268492
100,147.35348109240206
120,197.61944757399854
80,197.26112141615687
90,190.64866088909588
120,225.29751860390562
240,198.43525087748688
120,198.82751558885403
70,192.0477517056818
90,183.6441272222205
80,177.81260230181718
70,184.66862629034003
80,218.10569376530108
110,184.2916587369407
90,181.67428651368283
100,189.25482548754186
100,246.22126581301544
100,205.54297864191048
80,191.04178219521313
80,191.39026822186298
90,190.89795462970352
90,199.670888012183
90,193.6277387481398
90,208.38012235733632
90,181.1221351329893
90,174.63589100948187
160,190.528920909707
140,168.09771377459967
80,170.21811498985065
70,189.3079131412959
80,181.6564372148488
30,195.11035954126467
30,167.44680328957833
40,171.3890671331763
20,159.00197464836629
70,159.9823291662678
60,156.12932546071426
60,140.08007402143576
60,156.44817365718453
60,156.4385426916893
50,154.9168193738947
50,154.9168193738947
50,166.2093451611148
50,162.90465376273093
70,162.90465376273093
60,162.90465376273093
60,162.90465376273093
60,165.39485296454959
50,165.39485296454959
50,186.03339302025103
50,155.98711266996042
60,156.68396968837004
40,151.51189062518029
60,152.75222507023025
50,152.9170280916861
60,152.9170280916861
50,152.9170280916861
60,152.9170280916861
210,153.3337031715812
150,174.61991195401902
90,187.01345805891708
90,172.0566752058648
80,163.56047155596193
70,187.0289090853493
80,172.53914359742015
120,168.30098163326093
110,174.33682134824446
90,173.21285931272254
100,172.28077656851505
90,164.1703782904857
100,164.1703782904857
100,164.1893394275159
90,168.20487482926848
90,169.89188963693533
110,165.90576708239942
100,182.95079605512043
90,182.76404738418398
100,193.4249445346587
70,213.41731033522683
50,181.8694603643706
50,191.1387804255362
70,209.99511813609817
60,206.6832161302712
50,203.56388223150094
70,227.03772026045218
50,182.86712238535512
60,189.55860683576586
50,194.81437519201026
50,191.91793246343403
60,168.08891851382037
50,170.49510198267077
50,168.40751913387578
60,162.0692834435076
60,154.83416839370813
50,146.6976312743206
50,149.39464995440133
20,145.17077525957149
40,153.03102874864754
40,148.96361673962164
50,150.88915283024377
60,152.66706170382886
50,149.4246676899016
60,127.94171147053726
60,121.35676838790586
60,122.46768512646685
60,122.46768512646685
50,124.18132946386595
40,122.45011794819436
50,117.1587023744529
60,109.74863827579296
40,115.60707993819628
60,124.13407092049287
60,126.86660230090301
60,125.90294953558585
50,126.15382410713535
60,116.82761401386036
70,106.5712439387177
50,107.35532919300154
50,105.89223918876483
50,104.55577729380836
50,104.34964763212544
40,104.34964763212544
60,99.3662743868811
50,98.96877774732228
60,100.18254765459794
50,100.18254765459794
50,100.18254765459794
50,100.18254765459794
40,100.18254765459794
60,101.16130392590101
50,95.38146597525791
50,100.76872884969588
80,103.58394518042915
110,120.25338402803429
80,108.83397144323165
70,101.2381161970335
60,101.63069127323864
60,110.28353679870051
70,114.41297232144899
150,144.739199697706
70,174.15150763193103
110,188.0207903133057
110,206.28703896505453
100,205.9020769621566
100,213.485255947971
80,202.66504377082333
90,205.16356697490556
110,191.62000170062493
90,236.9272014994183
120,237.33372364155503
110,232.27810131566517
70,232.27810131566517
100,235.35195934463178
70,235.8119510852718
70,238.3705888931977
60,235.08525090271996
60,233.4973816296224
80,226.36463893515725
70,238.40870828400364
80,238.40870828400364
110,218.94189710839518
80,217.80164006588384
100,204.23100892371073
120,213.68139155345045
80,212.9375044197708
90,207.24559048957343
90,223.21835953854614
90,226.11005390327972
70,236.08441827786578
70,221.20255967082102
70,230.45223711553368
70,220.77562844365676
70,220.77562844365676
140,227.82653969583848
190,225.1734189168257
150,215.15836141700552
80,224.11910666954094
80,216.63559805891515
70,213.0981408666182
80,223.00360704735812
70,199.18921698624456
70,195.40596862349636
70,202.58264322176422
70,202.58264322176422
70,202.58264322176422
60,200.4656643622745
70,199.68400596750357
80,211.23532394155723
90,223.18838582050353
90,218.71883255218302
100,205.209373027957
90,208.77829044588916
100,218.27979108592513
90,207.42109393581737
230,204.06209096357816
230,204.21034488084763
200,204.21034488084763
190,222.3975927985469
100,220.6006308099132
110,206.55695023649963
110,205.26019969595498
110,197.00099989125627
110,221.5133550602599
140,203.89331449481958
150,225.20135215835464
140,254.5316674852791
130,263.87156359321716
130,253.9479609592747
140,251.98429187222794
120,212.25647042005355
100,218.00882970481874
80,227.6859882466226
90,219.24141038692747
80,233.63718487142015
80,192.1740969739047
80,194.30871787111406
50,199.56406717091224
50,205.5838628159906
60,215.8853966312478
50,207.89011921765857
50,207.89011921765857
50,203.97170814143252
50,206.39788245216621
60,206.09442324688925
60,202.42570423819214
60,199.52454284359627
60,192.0498062030915
60,216.89871396877
50,193.1388112816849
60,241.45266752445698
50,204.7596293621278
50,204.7596293621278
50,203.47567854357916
50,242.5648786874497
60,272.83657607915666
50,241.53196584819082
60,243.51170740902964
60,261.55818169418734
60,220.86253016071953
60,203.7061609411517
60,210.5220529926619
40,207.62029509404758
60,210.3173137741283
40,212.98505905167545
60,207.23869700205634
40,210.0658842839926
60,211.5387001262703
60,215.97002194479725
50,215.66294328581643
70,202.06093291376482
50,197.3236815598957
60,185.81574699684325
50,184.4622249865841
50,182.71022715553778
50,201.16564048673172
60,192.73480062535174
40,168.91036461921735
60,178.99246723342142
60,196.95934737193218
60,205.00072870708598
60,203.74263674732077
50,195.8220482226205
50,193.35584945726927
50,191.92992518030542
50,192.82561862779795
50,191.92992518030542
40,191.92992518030542
50,191.92992518030542
50,197.38262813982638
60,196.8714014644375
60,184.9661111762792
60,194.5159028898957
50,193.8359468858141
60,193.8359468858141
60,194.05873815381386
100,215.51622886879574
90,210.5548367804489
90,207.62036037057769
100,217.70759277249084
120,218.42100029058076
200,223.64931968401075
130,221.70921303015425
80,214.44924047353854
210,215.732791381755
240,215.732791381755
210,239.0438351342673
80,239.48067131516584
100,230.1051073760174
90,230.1051073760174
110,231.77694378285918
120,236.5716410146372
120,218.23189425066823
140,199.90815063657152
120,233.81233547167537
100,188.2236707117419
250,189.74544211219674
100,190.78849059480868
90,183.33514641176524
80,186.3681656628207
100,187.48282086547326
80,189.41638868658825
90,186.45154044366964
80,186.9768010923561
80,219.93916471257157
80,181.71563880952775
70,208.0563641449268
80,176.93361334391258
70,176.93361334391258
70,168.13139014967604
70,160.44788474508348
80,181.72445026633093
100,181.76599016217156
90,177.68771768107084
90,171.9184955975589
100,167.82372457315097
110,165.04597306572884
110,165.04597306572884
100,170.94145579826534
110,169.41968439781044
100,169.41968439781044
90,178.12050431093826
100,174.31057451081648
90,173.024214032661
100,173.024214032661
90,156.15104330795396
90,156.15104330795396
80,155.6368378914978
90,157.8375399088229
80,160.42964795646154
90,160.42964795646154
90,174.09721390222174
80,182.83049717817315
70,183.9693771738209
80,174.02590021729716
230,198.95887375546934
100,209.55053083791833
110,193.4113417320461
120,203.9993333622326
130,196.33301352163258
120,158.4180135541595
140,161.96602759555643
100,188.86677823388888
110,162.86176149487395
100,168.2142943572757
100,168.2142943572757
100,209.0486342845194
100,208.37999603052887
70,203.2328191121575
50,205.677653144051
50,228.76193164640117
60,209.55938031479909
60,201.42468095495204
50,193.99647367781424
60,189.4303861993827
60,185.05243608725553
70,212.99692008004965
60,192.1049382906523
70,192.1049382906523
50,192.1049382906523
50,194.69072174034304
50,198.65825735733247
60,187.65609293963152
50,192.47284213195744
50,193.52300414987863
60,189.0437494018972
60,188.64625276233838
60,183.303519772981
60,183.303519772981
60,188.82422457280367
60,193.28911255204693
