actual,predicted
60,92.25650928246597
60,93.18234187898821
70,93.67900854565487
70,94.56400854565487
90,94.91234187898822
90,94.44424664089296
80,94.15784313212103
90,95.24186568851202
100,95.22186568851203
100,95.70329425994059
100,96.17496092660726
100,98.57489462317889
110,96.25163454991883
100,94.69813013490779
100,94.62813013490779
90,95.90551108728873
100,95.54981673040218
70,94.62636566945113
60,98.24320332465084
70,96.01625865685251
90,96.11432883229111
120,97.10238438784667
110,97.43905105451334
160,97.08723019664959
180,96.48598987629741
100,104.3569950585995
100,105.86621757549472
100,94.04820431289654
140,91.59373935387674
100,93.14908130108712
100,97.40282588983172
120,94.64588861753101
100,96.44956718895958
90,103.26536436823724
110,100.56677760134806
100,104.34452853505489
100,104.80730631283267
110,103.21730631283266
100,103.99409741932253
110,102.07007748576771
130,100.16460540038184
80,99.75062724080334
70,101.2197565155004
60,98.9033167888864
50,96.3719946107385
60,96.04644231146844
70,96.51274182301742
80,91.59969041014027
70,90.21633519305342
70,93.66626366597376
80,91.42221427029409
70,94.35400050486298
60,90.62824000763796
70,94.4974726082958
70,95.27082895161149
70,91.7417080835837
70,87.0137563543413
60,84.38237475025036
60,85.11627279664843
60,87.03562626221121
40,81.25643430180993
40,79.38559929174957
50,85.08620368735396
40,66.61525176522903
50,66.44107344355072
60,63.64920356592234
40,63.760036899255674
50,78.04048160940721
50,66.78893876367478
60,65.73332929976343
50,67.81322246215659
60,71.24563735118913
60,70.13489718555766
50,69.68338924904974
50,68.19056731776938
50,70.62321099593031
50,88.3245214667628
50,73.21543911264116
50,73.30962300384537
30,76.64712814898877
40,79.96498572053056
40,79.76498572053056
30,78.81652681353718
60,80.27572084747258
40,80.25527731100719
50,82.32902189975177
50,82.55932493005479
50,84.9605310277653
60,85.45886436109862
60,85.21875056282222
80,82.671524184201
60,81.70451668189939
50,84.62382662696896
160,81.50850600346001
80,85.09158229862709
70,85.06265372719852
60,82.13861933566415
70,80.86143374347856
60,81.83879638084119
70,79.08162109387496
80,78.9047163319702
70,80.72733188996645
70,81.57254096149583
90,81.39577356222844
80,95.50029965487788
70,94.1884314462397
80,97.49221359792381
70,98.3492424373411
70,97.71877547124878
80,96.86163272170572
80,93.2339384385005
60,97.44042219091618
60,117.02931385176464
60,112.24696794024182
60,107.1049018601866
80,106.51113147027654
90,108.88467670235687
70,111.3598391514842
70,111.89791607456112
90,109.1306035532837
80,109.49811334080603
70,110.09323437918795
70,115.10363715032983
60,111.7699069915997
70,110.84787467867453
40,93.38021916836551
50,93.71003981850872
50,95.16324311521201
60,96.1633571808906
50,94.34080406733749
30,96.03244142997487
30,98.1466080966415
40,96.40812324815668
30,93.53978963732307
60,93.19970077720524
50,90.79271152989341
50,89.96880676798864
60,94.15198432698875
60,94.66939919443261
50,93.97076671580011
40,93.58124993634193
50,94.76759402236344
50,98.09114164141107
50,99.08512052639657
50,97.5634510726619
60,98.95923362344448
80,99.48292409963493
80,100.49034168205253
70,99.53720676141762
50,97.90565018179652
50,98.88265018179652
50,99.07807928485718
120,95.26553960231752
240,95.8976959693423
120,95.76154212318845
120,97.44423748338382
120,93.41757081671715
130,91.99634274654173
120,90.18757744423354
140,88.7167441109002
230,88.96118855534465
200,101.29202232732368
150,101.74797470827603
120,97.82797470827607
90,96.12197470827607
90,96.55721280351418
70,97.56727027477855
90,93.67012741763568
90,94.68543144693973
110,93.57501630652459
130,96.2453953431967
110,95.70476190476191
100,97.48700549450548
80,115.79304913543889
50,98.81634171384172
50,98.64610361860363
50,95.5899386724387
40,93.53743867243871
60,93.93410533910537
60,93.37077200577204
50,92.57196248196252
60,92.41474025974028
50,89.62221130221133
40,88.49804824304827
50,88.457321605815
50,90.95334262683602
60,92.6692950077884
60,89.60512834112173
50,90.845013398593
50,90.00242807001429
40,90.01980902239524
30,81.35864189800232
20,81.1903557579129
40,79.60671258179882
50,80.24337924846549
50,82.21474066482689
60,81.90680415689039
50,82.0528708757458
70,81.77287087574581
50,80.93866817550861
50,81.00127501311546
50,81.79794167978211
50,81.5649041617446
50,82.10337818771863
50,81.79883273317317
50,82.73414494109406
60,81.77481954426867
50,79.06092720472415
60,79.2337724428194
50,79.5809774117635
50,81.14116788795398
50,81.33489698494394
40,82.32156365161062
40,82.47989698494393
30,83.17037317542014
40,83.0870398420868
40,81.55214023674165
50,82.92758318763015
50,83.08676050536192
50,83.37829747334443
50,81.84747479107621
50,81.84747479107621
50,84.04900104260246
50,84.10614389974529
60,84.04402268762409
50,84.04402268762409
60,83.82271316381457
60,82.17685378541617
70,84.65063118243192
100,82.14712164750935
60,81.98937182221236
60,82.30346870234372
130,84.54006512635392
250,91.00456999689706
250,92.84027979055107
80,99.41054472986012
100,97.766769983175
70,99.9435633008001
90,101.95576603402718
60,101.53338508164623
70,98.05684781456549
50,96.92934781456547
40,97.16084938063226
50,92.08737111976268
60,91.68332350071506
60,90.02332350071507
60,93.13637905627061
50,92.98107093302134
50,95.38652547847589
20,95.556763573714
30,92.51723996917963
20,93.43004698672348
40,95.83073594315711
70,99.0364502288714
60,100.35599910105185
240,102.52822558064118
220,99.47499640785318
110,99.6952871055276
80,104.25107285067023
50,119.67356957600265
60,117.87306570003366
50,116.95833587902727
250,112.61150797940347
220,113.3994846552223
220,113.55740482328953
190,112.1474643653023
70,111.5053355137617
50,108.9096212280474
50,109.75935452019036
60,108.83732715700627
60,112.23732715700626
50,109.76193033160943
60,110.23833210971199
60,115.66867133570338
70,111.7574808595129
80,110.73809142056902
90,107.7787505760411
70,110.08113152842206
100,115.93163106156864
140,116.57816875998134
90,113.81261320442577
80,109.18106558537815
80,106.42472837607583
100,119.02322220554886
120,117.61143649126318
130,103.31747256968416
130,103.5941406140292
120,103.14449775688632
110,114.52954546562214
100,103.44799065205643
150,103.00572874729454
130,102.45716552890373
100,101.93612386223707
100,100.84662773820604
120,98.47472652996153
100,98.68627004391885
120,98.55293671058553
100,99.67317202609743
110,97.50793313055051
100,95.42682201943938
80,96.31492485631885
80,96.70414054259336
60,109.02603512961281
60,97.3702737479687
60,110.1454002089779
60,95.93862417531913
60,95.96362417531911
50,98.9555472522422
50,102.05500216064235
50,102.1238081307916
40,103.23241028132924
50,103.76087181979078
60,104.2042051531241
60,101.93399838620681
50,101.14205932244573
60,105.11928154466794
40,106.39621136922933
60,106.3739717792906
50,105.90588018402337
50,104.86291234776607
40,103.66751878783764
60,104.03908741528862
50,102.15765884386005
60,102.31432551052673
50,102.85488106608227
50,101.30865412737062
40,104.3566541273706
50,105.10258215767362
40,106.74815569856538
30,109.04553665094632
40,111.20006961797927
30,111.07730771321738
40,111.16815422343232
60,114.27468887333457
50,116.13572061936632
50,113.320702304348
40,112.10936509504569
50,110.933202304348
40,115.60797743662314
60,116.11765459562234
60,114.89424189720965
60,114.38352761149535
60,116.04364665911442
60,99.80752823608795
40,100.82419490275461
50,98.83490918846888
50,97.8821130789123
50,96.63306545986467
60,96.94490961570882
50,96.83342636212029
60,94.3184263621203
50,94.3434263621203
60,94.46660367985208
50,95.5750640792419
50,94.34466996840224
40,94.34805017087695
20,94.34805017087695
30,93.33138350421027
40,93.40638350421027
60,93.40638350421027
50,91.1115025518293
50,93.22716996840225
60,96.0573328756704
80,94.85257097090852
80,98.24850651386018
50,96.95631145891511
70,92.6660568524105
190,99.57276512664683
150,97.13806015355013
130,98.97544110593108
240,120.29635409792172
160,118.50678252670741
90,117.79601100070572
70,131.899120562586
80,113.78220147689619
80,114.49829624558132
80,114.07796686481714
210,118.21069362394402
100,117.59057457632498
100,114.92616981442023
90,113.19555674328083
100,112.58460436232845
110,108.7634615051856
100,107.58250912423324
80,107.29122842247884
90,115.01762063568594
90,107.69773635898677
80,108.05868873993913
90,108.2903554066058
90,108.53833159708198
250,108.94368873993913
190,111.75293809600343
100,109.25023635898678
90,120.62348808848064
230,121.77449213098471
160,123.63538783810476
90,123.76872117143809
70,124.05617311773386
70,120.13881040703643
70,122.63983194405843
70,120.49549085878711
70,119.36549085878711
70,117.7371185065017
70,117.9871185065017
70,116.25296080040852
80,115.40246530491302
60,115.40246530491302
50,117.43098767986223
60,119.21310159391135
40,116.80185924430694
70,115.53002274747047
70,116.54168941413714
60,116.35180846175619
80,110.4785637517285
70,110.18300956453636
80,109.55300956453637
70,107.06247842900522
70,107.02497842900522
70,106.82366263953153
70,103.1428293061982
70,97.70240365915208
70,96.59573699248541
60,94.15384865094191
70,95.83502681186147
80,96.66621728805194
110,113.27445220458596
70,100.19884668763787
50,100.22735967465086
50,99.8749787222699
40,96.70541633308642
20,98.4089624323772
40,96.99360528952008
30,95.49406825248302
70,94.05925306766781
50,93.31899503044278
60,93.25965987561584
50,92.03751701847297
50,92.34362812958409
60,91.81328043289672
40,91.91328043289671
60,92.52932135276116
50,91.07852376099717
60,91.61439265400894
50,90.89198100417347
60,91.70703301311934
50,91.88347686338672
40,93.65537857278844
50,91.11108133776537
40,92.46108133776539
50,93.114307144217
50,91.65135015496968
60,92.05941467109871
50,90.56054619632472
60,86.73223599588307
40,84.75901901678375
20,87.06677812042521
40,84.46292559407742
40,83.86272121787968
50,83.04748312264157
50,85.30794848320441
60,80.90743825487066
50,78.52126078590015
60,82.06431839086368
50,83.36332771487301
50,84.79207771487302
50,85.12374438153967
50,80.85403865008946
50,81.0718077247714
60,81.24571137560602
50,84.5265043109088
60,84.2234004894429
60,82.52090048944291
50,86.55720371145593
50,88.32385817969484
50,89.56078800425625
50,89.79483562330387
50,88.47983562330386
60,88.37119827531119
60,91.2062564559779
80,96.1000064559779
50,98.8882236276951
50,96.722323555545
60,94.41897934228699
60,122.59238235023044
60,101.11762849167826
60,95.34046896442311
70,94.36743515424354
200,99.34233263224445
160,100.85030882272063
50,100.5462703611822
160,98.47365418574795
60,103.1402606744973
60,105.39269657193321
50,104.48199144372808
40,100.59562697486362
60,101.40455554629217
60,103.5063412605779
60,103.39193649867313
70,106.18193649867315
90,108.1103888796255
80,111.87867917924368
80,109.36336776348674
90,110.54003443015341
100,111.03432014443914
100,110.72432014443913
100,111.80065749989411
90,112.33399083322746
100,112.40899083322745
90,112.42301977813871
100,109.6992499368689
90,111.17274200036096
110,112.26350407656857
90,108.52609890109889
100,109.19990842490841
90,107.39455128205127
70,109.75130036630037
60,108.29681318681315
60,107.07796703296702
80,106.53201465201464
80,107.30849816849818
120,106.55706959706959
120,103.59415750915753
110,104.44606227106227
140,102.70930902430902
110,100.8009756909757
110,98.9359756909757
110,99.9609756909757
120,101.66930902430903
100,101.57764235764236
80,103.23766067266065
100,104.44853479853478
250,100.3838125763126
110,100.84845543345544
130,105.91871794871798
240,100.48672299922302
220,101.19771201021202
100,102.13749455817253
120,100.27645743145744
110,101.40598124098125
120,102.24645743145744
120,111.68998114630469
100,100.09193362193362
170,100.73232448107447
100,103.93380952380953
90,103.41714285714286
90,102.18047619047618
90,102.07857142857144
120,99.30138752052545
120,100.4737684729064
110,100.4737684729064
110,102.84254625068417
100,103.20387164750959
100,106.74501270090065
70,101.97750717864511
80,103.28327640941434
80,101.15589545703338
80,96.97089545703341
80,96.79256212370008
90,97.08422879036674
80,98.46458593322387
70,98.88291926655722
60,99.74256212370007
40,97.80208593322388
40,98.80780021893816
30,99.6166097427477
50,99.70942359556153
60,97.55847121460916
60,101.62652161248714
50,100.38794102640654
50,100.04163760760312
50,101.35612478709028
60,101.18651694395305
50,100.60383819230877
60,100.85253782600843
60,98.57168833236481
60,99.69586659854309
50,98.31547444168032
50,85.23415276676529
50,84.72564951170834
50,86.49536042076708
50,88.26651879568979
20,86.93485212902313
40,86.0559813847089
30,85.21918644604375
50,85.11918644604376
60,83.96984869769938
40,84.12621899406967
50,82.30793610049267
50,79.37912411376766
50,79.92342235938169
60,79.43519249954251
60,78.84185916620918
50,79.4205729962388
50,77.86418853949793
50,78.65310580044417
50,79.5894430097465
50,82.31124124665571
60,82.71124124665572
50,85.17705952799125
70,87.15205952799126
70,85.55027381370556
40,93.44436370715337
40,85.92631648538573
230,88.69643938181297
170,88.47893938181296
60,89.71092307256804
70,89.07342307256808
90,90.24076434240934
80,90.29076434240933
80,91.41434620598478
80,94.72949352243644
80,93.97877923672216
80,94.17449886533454
70,93.7749044022028
80,95.92299843291852
80,106.4535536834953
50,104.16078946444854
50,100.88504844723062
40,99.56492939961157
50,106.31358019326235
50,105.92286590754806
50,106.45262781230997
60,107.06961193929408
50,107.55794527262742
70,107.55667543135758
50,106.95334209802427
50,108.01323536567615
60,108.01323536567615
50,106.15338688082765
50,105.81100443568658
50,105.2916206821852
50,105.62495401551853
60,105.58328734885184
50,105.83328734885184
60,107.10662068218518
50,103.43662068218518
50,103.6767721973367
50,103.10010553067005
50,103.02510553067005
60,103.58343886400338
70,102.69998648305099
80,103.23331981638434
100,106.54331981638433
90,106.65137537193988
90,107.00137537193989
70,105.7193881924527
80,103.96489510489509
70,104.18156177156177
90,105.18027056277056
80,104.9986038961039
100,104.30288961038961
90,104.91288961038961
80,105.3878896103896
80,105.3878896103896
80,105.3878896103896
70,104.71122294372293
80,105.67796897546897
90,106.16463564213565
90,108.55685786435787
80,108.43852453102453
80,107.39090548340548
70,110.68257215007213
80,111.16590548340548
60,110.93590548340548
40,113.1192388167388
50,113.36316738816735
70,112.15566738816734
90,112.53661976911974
240,118.64674327306676
210,119.67915945165943
170,120.25701659451656
120,118.98070707070706
100,119.9146356421356
120,119.54874278499277
120,123.1458504159239
130,118.65487373737375
130,117.94931818181819
120,115.89833333333334
120,115.59595238095238
140,117.51456073338424
150,118.67265151515154
150,117.81709827092182
150,120.34543160425514
140,121.10828874711227
130,115.39288961038962
100,114.87467065614126
80,114.49402206496636
60,120.15918991998713
30,120.65589412419132
40,122.39922745752466
40,124.05688313518034
80,120.31958363643349
70,118.52208363643349
60,117.64208363643348
70,120.19398839833825
60,121.43815506500492
70,121.96815506500492
50,122.64851220786205
80,116.57236141421129
60,116.10307569992555
60,117.37481513866572
70,117.15280048665107
50,114.57394750347603
50,113.38228083680934
50,113.38228083680934
50,111.99394750347602
40,112.53978083680936
60,114.42906655109506
60,114.65644750347603
60,116.41352577608062
60,117.93416069671554
50,116.7974940300489
40,117.95011307766792
20,115.30684142439436
30,116.2660874561404
30,114.55775412280707
50,118.3839192697169
60,114.8947067665338
60,116.46952132298073
60,112.9514260848855
60,111.99617035196799
50,111.44021797101561
50,113.36779121356253
40,113.46808702885832
50,114.94377483204613
50,112.1562339898888
50,112.68461211535164
60,111.85961211535162
50,113.21273717726574
60,113.36545874843752
40,113.634872840093
50,113.37820617342634
50,108.60975379247397
50,110.92304085024374
50,108.9563741835771
60,106.1673556421504
70,107.78235564215038
70,105.65765867245344
30,104.69265867245343
40,115.21280452118076
50,107.32726651559068
50,101.91504429336847
60,100.69807459639877
110,99.80855078687495
70,112.96441346778971
50,101.67974126306544
60,105.05521745354162
60,105.76640792973208
60,104.54640792973208
50,103.43200316782733
50,105.06866983449402
50,108.12448513030931
50,104.43554573636989
40,115.42005139361937
70,103.18737873197948
50,105.4694571483394
60,104.9795490447471
50,109.63348112727033
50,113.19571268656073
50,113.88285554370357
30,115.20581170291145
30,116.80604979814954
20,115.5378231971643
40,122.43789406671756
60,114.67282319716432
60,114.17163272097383
50,114.98020414954524
60,112.59381526065636
50,112.44262478446588
40,113.49143430827539
60,112.96060097494207
50,114.15499813806264
50,124.33856866989215
60,116.1888870269515
60,113.00233940790389
50,113.74400607457055
50,111.88137981194429
50,113.87391949448394
50,115.1297528278173
60,114.59403854210301
40,112.36022901829348
60,110.14594330400777
60,109.43260997067443
50,107.98677663734112
60,106.5677290182935
40,108.91078457384907
30,111.44435600242048
30,111.15046711353158
20,110.95713378019826
60,111.15630044686492
50,105.41213378019829
70,106.08701473257925
60,106.11272901829354
60,106.19606235162686
50,106.80272901829353
50,106.38272901829355
40,106.6743956849602
50,108.24966450216449
50,108.24133116883115
50,107.88883116883115
60,108.07383116883116
50,108.0014502164502
60,107.57406926406924
60,107.92573593073593
60,107.92573593073593
60,107.92573593073593
80,107.94406926406924
70,107.32740259740258
90,107.23200577200576
150,106.5203391053391
120,107.40436091686091
140,106.90852758352759
150,108.50519425019425
120,108.5685275835276
130,108.37186091686091
130,112.67614663114662
130,111.61781329781329
130,111.22495615495615
170,113.09400377400378
210,113.59769425019422
110,112.28721805971806
100,111.16221805971806
110,111.36555139305138
90,108.57697996447995
120,109.40304834054831
130,111.51484126984124
130,111.51269841269837
120,111.35619047619043
120,110.14401098901097
60,111.19439754689752
60,112.33829670329668
50,110.6457967032967
60,107.20594516594515
60,111.04913003663003
50,110.98246336996336
60,110.86520146520144
60,109.57805860805858
60,108.6130586080586
50,105.58079670329671
40,105.66849511599511
60,104.31159035409036
50,106.04587606837606
50,103.38710317460317
40,102.37460317460318
30,103.07960317460318
40,104.87738095238093
40,104.81738095238096
40,105.42722943722941
50,104.7934199134199
60,108.44675324675323
50,105.72246753246755
50,106.4633008658009
60,105.19724990771506
60,103.83420228866743
50,102.30531339977853
60,100.9362657807309
50,100.72582205778718
50,99.67249882546398
50,98.21249882546397
50,96.89416549213065
40,99.84916549213064
60,98.18360993657507
60,98.38146707943223
60,98.85406808953321
60,100.53786734530591
50,100.11239060035572
50,99.6940572670224
50,99.20739060035574
20,101.04667631464145
30,101.7171392776044
30,93.01904403950915
30,91.85233068750169
60,90.99283965920631
50,91.00950632587298
60,90.59593489730155
40,80.68894718579189
60,81.71446000630472
70,82.02514231245803
70,91.70825938287197
70,82.66525385214683
70,84.61568781441098
70,89.81287580530217
50,86.36789202802153
70,89.40653082217757
150,92.76793106762248
60,92.98978821047963
70,91.4771002799615
60,94.38573337250769
70,94.80906670584102
50,98.55542465069237
60,98.27455163481935
50,96.81336115862888
50,96.68623280825582
80,98.23626527578828
60,106.7845580808081
70,105.09302483358934
70,105.2674295954941
80,107.25385816692267
90,106.70552483358934
70,116.57936232068585
80,107.89635816692265
60,116.60063216195567
50,113.58063216195568
80,112.05765151515148
80,112.96154040404035
80,113.39820707070703
80,113.50225468975466
120,116.12257520257518
90,113.02308080808079
50,111.64712842712842
70,109.01126567876567
60,106.94817044067044
90,106.69879509379508
80,105.87746511552963
80,106.31079844886295
80,105.20413178219628
60,109.61181096681095
70,105.50023393273393
60,104.53356726606728
60,109.70724747474746
70,105.05690059940059
70,102.87666250416252
80,106.36082917082918
70,114.94093795093795
70,105.71638472638473
70,105.7330513930514
60,116.59927128427127
70,108.68900377400377
60,108.6723371073371
70,116.22665223665223
70,113.13805139305137
70,112.09519425019424
80,109.15880230880231
70,115.55212842712845
80,107.43546897546899
70,111.70487373737373
70,109.08046897546899
50,107.01023088023086
60,107.26023088023086
80,107.16689754689754
90,107.68356421356421
90,108.95971805971806
80,109.17471805971805
80,109.19947996447995
70,108.57947996447994
80,109.01447996447995
90,108.27447996447994
90,108.27447996447994
130,108.50781329781329
120,108.94781329781328
130,110.51447996447996
120,110.51447996447996
130,111.36165945165945
120,114.13487373737372
200,112.83487373737373
120,111.23154040404037
110,111.23154040404037
120,112.94487373737371
130,112.69487373737371
130,112.6548737373737
110,115.47820707070704
120,115.11868326118325
90,116.89487373737373
90,114.23963564213564
80,112.7963023088023
80,112.83963564213563
100,113.269599012099
110,113.5243609168609
110,111.18380536130533
120,110.40523393273392
80,110.54690059940057
80,111.12467837717836
80,110.0025355200355
70,109.02753552003549
80,107.62944028194026
60,104.41896825396827
50,105.7420634920635
70,105.87301587301586
50,106.88730158730158
60,107.60669913419913
50,101.57456349206352
50,102.6113492063492
60,101.98384920634922
50,101.72813492063493
50,101.6823015873016
60,101.7623015873016
50,102.21230158730157
60,100.85396825396825
40,100.13563492063491
40,99.61218253968251
20,99.61218253968251
40,98.19551587301585
50,98.19551587301585
50,98.70218253968251
50,98.37182539682539
60,99.21932539682537
60,98.07492063492062
60,98.31158730158728
60,98.31158730158728
50,98.4165873015873
50,97.53297619047618
50,96.94107864357863
40,96.58215007215006
50,94.5809595959596
60,95.54345959595958
60,95.54345959595958
60,95.29345959595958
60,95.462031024531
60,96.0465548340548
50,96.36322150072148
50,97.29988816738816
50,97.29988816738816
40,97.25607864357863
50,97.67830086580086
60,99.47472943722943
50,99.22018398268399
60,99.22018398268399
50,98.97923160173161
30,102.14839826839828
20,101.79661255411258
30,105.92661255411258
30,104.2317712842713
50,101.12086219336221
70,101.97086219336222
60,101.31086219336221
60,99.81752886002887
50,98.15743145743147
60,99.62671717171717
50,98.93050505050508
70,98.03584243051635
170,95.59334243051637
150,97.19683261183262
70,95.41417693417694
110,108.62476911976911
100,97.6745340770341
120,97.90441502941505
80,101.87861416361416
90,102.44861416361417
120,111.74284271284269
240,101.95900377400376
120,102.97586885336885
70,106.30828643578641
90,102.2728896103896
80,102.2728896103896
70,102.36455627705627
80,110.90621572871571
110,110.1428499278499
90,110.85534992784989
100,110.57201659451655
100,113.71308080808079
100,110.3745593295593
80,105.51955932955933
80,105.28400377400376
90,106.747099012099
90,105.25067044067043
90,104.25555139305139
90,111.61379509379508
90,107.52197996447995
90,103.86745615495619
160,115.52153318903319
140,108.91138472638475
80,106.58638472638474
70,115.91593795093793
80,109.02106421356422
30,107.83273088023088
30,108.30773088023088
40,106.91011183261183
20,106.91011183261183
70,105.90261183261184
60,104.6092784992785
60,101.23968733775187
60,103.99543234543235
60,104.33543234543235
50,104.33543234543235
50,105.49209901209902
50,105.79209901209903
50,105.1059451659452
70,106.82594516594517
60,106.20067044067045
60,104.05067044067044
60,103.89067044067043
50,104.38487333922116
50,107.6632066725545
50,106.83487333922116
60,103.95654000588783
40,103.95654000588783
60,103.79654000588783
50,103.67705282640067
60,103.67705282640067
50,103.0632066725545
60,103.67705282640067
210,103.67705282640067
150,109.56704941895538
90,114.06121608562205
90,109.12300179990774
80,108.56704941895538
70,113.91450937950937
80,107.64280033470628
120,111.92633553139363
110,111.92633553139363
90,111.64050219806032
100,113.07383553139366
90,112.36133553139365
100,113.53633553139365
100,113.64133553139365
90,111.18410985851582
90,108.3481664381369
110,106.8481664381369
100,108.09816643813689
90,111.25169267425078
100,114.4398665223665
70,116.21986652236652
50,112.21530378536193
50,112.3545894996476
70,113.61827997583809
60,111.20423235679047
50,107.80427203933016
70,109.94970779220776
50,103.22968367851841
60,103.86377098010571
50,102.88210431343904
50,102.93210431343905
60,102.04424717058193
50,102.00996145629622
50,101.6749614562962
60,100.10829478962954
60,101.13564327447804
50,98.831397242732
50,97.87457184590662
20,96.55798454431931
40,97.3557150407732
40,101.59619123124939
50,101.59619123124939
60,99.71285789791604
50,99.2250007550589
60,98.01166742172558
60,97.92872943722945
60,96.56801515151516
60,96.22301515151516
50,96.22301515151516
40,97.53468181818185
50,96.32912626262629
60,98.45750721500724
40,96.28488816738817
60,97.89777705627708
60,97.70806277056279
60,96.72377705627709
50,95.56544372294374
60,95.56544372294374
70,96.09922268907565
50,96.09922268907565
50,95.95338935574232
50,96.61172268907565
50,96.68505602240897
40,97.95556444425956
60,99.20223111092622
50,100.38223111092623
60,96.68121273463903
50,96.96552917089093
50,98.15692702035331
50,99.60276035368665
40,98.46942702035331
60,99.72121273463902
50,100.10946229372193
50,103.43391467467428
80,103.02383985587606
110,110.66583036244799
80,106.95219371959307
70,109.15493321539141
60,110.07552845348664
60,110.80624273920091
70,110.39649914945734
150,118.33555179615699
70,111.96871918432441
110,114.74833169599574
110,110.64007355063235
100,113.50269259825141
100,114.15269259825142
80,114.16574815380696
90,111.98825711438043
110,112.13492378104709
90,110.73539344977529
120,110.94979061289585
110,107.35574299384824
70,107.69740966051491
100,107.92883823194349
70,108.26788585099112
70,108.90867532467531
60,109.97450865800863
60,109.10556926406923
80,109.4677121212121
70,109.5819978354978
80,109.96533116883114
110,111.48854545454542
80,113.67283116883114
100,113.56485497835496
120,110.15195815295814
80,109.9188629148629
90,109.24568831168828
90,106.44319913419915
90,107.28486580086579
70,107.8548658008658
70,107.8548658008658
70,107.53819913419913
70,107.53819913419913
70,107.40486580086579
140,108.17486580086579
190,107.74819913419913
150,107.67486580086579
80,107.1498658008658
80,107.31486580086579
70,106.86153246753247
80,117.1341639079874
70,108.30915151515148
70,108.2091515151515
70,108.2091515151515
70,108.2091515151515
70,108.2091515151515
60,108.69748484848483
70,108.93415151515151
80,108.21891341991342
90,118.6149062049062
90,108.69164069264066
100,108.69164069264066
90,108.76664069264066
100,108.59997402597399
90,108.59997402597399
230,108.59997402597399
230,108.76425974025969
200,110.3217597402597
190,119.77835858585857
100,109.60747402597399
110,109.13664069264067
110,108.069974025974
110,106.88425974025971
110,108.24592640692637
140,109.33259307359303
150,115.01749724132071
140,115.97660438417786
130,119.14819168576516
130,118.74819168576516
140,117.13271549528898
120,114.18119516594514
100,112.80946897546893
80,109.78030230880226
90,112.02530230880228
80,114.20724747474743
80,110.28780230880226
80,111.70684992784989
50,114.17684992784989
50,117.89190945165943
60,116.35351659451656
50,116.76006421356418
50,116.21173088023086
50,115.02094140654667
50,117.53522712083237
60,117.2533223589276
60,117.29165569226093
60,114.94998902559426
60,114.54721124781649
60,114.59399768360291
50,116.57568194378717
60,116.7990152771205
50,115.77139622950146
50,117.02306289616813
50,115.67961051521576
50,118.1269914675967
60,117.6769914675967
50,118.72506839067363
60,117.24673505734029
60,115.46340172400696
60,112.56456885752705
60,113.84456885752705
60,113.7705922493399
40,108.90344939219703
60,110.14299654439127
40,109.97632987772458
60,107.86132987772459
40,104.96132987772458
60,103.59010765550236
60,103.44321049238178
50,103.04139231056361
70,104.3113923105636
50,105.80187685525871
60,107.85105986179465
50,107.47217097290577
50,106.28656813602633
50,108.29990146935967
60,107.99990146935967
40,108.58879035824856
60,107.91096207542027
60,108.74262874208692
60,108.52429540875359
60,109.06318429764248
50,108.13596207542025
50,108.13596207542025
50,108.34489824563303
50,108.9115649122997
50,108.9115649122997
40,109.15640618214097
50,109.39307284880765
50,109.42958078531558
60,109.42958078531558
60,109.14201716412242
60,108.9306446151028
50,109.07535049745574
60,106.22773144983672
60,108.08106478317006
100,110.75986111515085
90,109.90723580186764
90,111.01295008758194
100,111.8108389764708
120,113.16750564313746
200,112.99028342091526
130,112.59528342091525
80,110.3893553163401
210,110.36406119869304
240,110.62239453202638
210,115.34628664464189
80,117.33834220019746
100,117.26000886686411
90,117.44334220019743
110,117.7216755335308
120,118.59596124781649
120,115.49561976911974
140,113.6847864357864
120,113.63811976911973
100,112.55145310245307
250,113.2795483405483
100,113.74732611832607
90,113.4873261183261
80,116.77732611832607
100,114.92970707070702
80,110.38804040404037
90,110.30565945165944
80,109.62815945165941
80,111.72569985569984
80,107.23510389610387
70,109.12403318903316
80,105.3834372294372
70,105.3834372294372
70,105.3834372294372
70,104.20943722943721
80,104.8264798359535
100,104.14870205817573
90,108.27370205817572
90,109.07608301055667
100,108.79219412166776
110,105.87052745500112
110,106.02052745500112
100,106.83386078833446
110,105.72386078833446
100,106.00608301055667
90,106.7596544391281
100,106.7596544391281
90,106.6036544391281
100,106.39632110579478
90,105.3938023088023
90,105.35113564213563
80,105.45113564213563
90,105.45113564213563
80,106.20470707070706
90,108.31113564213561
90,110.23552958152955
80,110.20600577200575
70,110.89267243867242
80,109.50351659451657
230,111.03029148629147
100,116.33731529581527
110,111.60695815295814
120,110.52779148629146
130,110.10945815295814
120,110.67374386724384
140,110.01124386724385
100,114.48284271284268
110,108.63195815295813
100,109.58743434343434
100,108.97795815295817
100,114.51689754689752
100,117.5649531024531
70,116.99828643578643
50,114.65661976911976
50,117.17026334776334
60,116.33895310245309
60,117.60895310245309
50,117.60895310245309
60,116.92978643578643
60,116.96978643578643
70,115.22506493506494
60,117.63978643578643
70,118.88478643578642
50,119.6425642135642
50,118.32110807321334
50,117.92277473988001
60,117.33944140654667
50,120.61194140654669
50,120.67289378749905
60,122.24622712083237
60,121.41743591204117
60,123.51243591204117
